DEPTH,GR,RD,RS,DEN,DTC,Well,Layer
6000.061,80.232,3.484,3.705,2.495,74.156,FY1C,S1t
6000.1372,79.179,3.512,3.76,2.484,73.825,FY1C,S1t
6000.2134,77.891,3.483,3.757,2.478,73.335,FY1C,S1t
6000.2896,76.42,3.411,3.71,2.48,72.844,FY1C,S1t
6000.3657,74.851,3.321,3.644,2.489,72.217,FY1C,S1t
6000.4419,73.287,3.239,3.589,2.502,71.589,FY1C,S1t
6000.5181,71.744,3.187,3.568,2.517,70.909,FY1C,S1t
6000.5942,70.15,3.187,3.606,2.53,70.228,FY1C,S1t
6000.6709,68.49,3.258,3.73,2.538,69.689,FY1C,S1t
6000.7471,67.033,3.414,3.958,2.539,69.154,FY1C,S1t
6000.8232,66.291,3.654,4.294,2.535,68.939,FY1C,S1t
6000.8994,66.852,3.934,4.686,2.529,68.724,FY1C,S1t
6000.9756,69.072,4.165,5.029,2.524,68.809,FY1C,S1t
6001.0518,72.818,4.262,5.212,2.523,68.894,FY1C,S1t
6001.1279,77.442,4.194,5.194,2.524,69.036,FY1C,S1t
6001.2041,82.022,4.018,5.037,2.527,69.178,FY1C,S1t
6001.2803,85.731,3.834,4.855,2.527,69.113,FY1C,S1t
6001.3564,88.063,3.713,4.74,2.523,69.047,FY1C,S1t
6001.4326,88.876,3.662,4.708,2.51,68.795,FY1C,S1t
6001.5088,88.272,3.65,4.717,2.491,68.543,FY1C,S1t
6001.585,86.428,3.623,4.698,2.47,68.414,FY1C,S1t
6001.6611,83.61,3.545,4.598,2.451,68.286,FY1C,S1t
6001.7373,80.296,3.406,4.408,2.435,68.582,FY1C,S1t
6001.8135,77.021,3.229,4.162,2.425,68.88,FY1C,S1t
6001.8896,74.129,3.055,3.916,2.42,69.603,FY1C,S1t
6001.9658,71.698,2.916,3.714,2.42,70.328,FY1C,S1t
,,,,,,,
